Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
1.0025470612888414,-1.291029626758631,-1.779872948720119,0.9519429528548005,-0.2498817499583309,-0.46543418913174195,-0.16579714387651986,0.3673538188520306,1.259971233937527,0.6478181793642999,-0.3150411281777685,0.3854540365856838,-0.07450456110044967,-1.0295237318738089,<= 50K
-1.471798737368906,1.533438416116243,0.44938737031066567,-0.5415523462446793,1.4389771302820795,0.48145737065085603,0.5936579846968274,0.7375670137492979,0.09475569659205409,-0.11808482923035003,1.0084104347176504,0.08763625449803081,1.8102735378920365,0.8424555753867966,<= 50K
0.6771685641157785,0.2945993619795805,-0.9208682405106514,-1.3432534156930327,0.0813181599523388,-0.7952273530098221,1.368262713242938,-1.8244288554333732,-1.1395143854044838,0.3267707941136929,0.6984482951203284,-1.6023113787102896,-1.5520740169530378,-1.2022807137166591,<= 50K
1.004197488943595,0.15762586221617422,1.2803785219456623,-0.028545714514531202,-0.13742675520481457,0.7104343564217597,1.5534127253159684,-0.6840553623722098,-0.06444016458694184,-0.16280740292581336,-0.786304526241894,1.1730571769740867,-0.4150942572586458,-0.07853603424417122,> 50K
0.37601001096101916,1.200762819567169,1.36709599611711,-1.0218138805354553,0.8312136452150025,0.2118584934796787,0.33757404754351467,-1.0905591647805435,1.165441150725866,0.5162536536000208,-0.7653758078392916,-1.7215125983303752,-0.2463513899758933,0.540172903057649,<= 50K
-1.3760823380222087,-2.521268371056117,-0.09425142559158481,-0.6635577496429693,-1.307317072779657,-0.6157620530974584,0.10920532192562078,-1.117059610506863,1.9912779239620955,0.477561434878532,1.134589088600516,0.3471648363261986,-1.572736416305021,0.5364112960117308,<= 50K
-0.11879808633735621,0.14120121316423087,-0.6661955032574913,-0.4117387741520116,1.4803758529057411,-0.23411659439323163,-0.9590107996141681,-0.7748774421573836,1.1111231796344823,1.305138758967506,0.4335173968579705,0.37761702068034675,1.1386602531823777,-0.006075022199417589,<= 50K
-0.5880690032783251,-2.2636476246801887,-0.34432864752662845,-0.10435146952854772,1.2372129755969767,-0.4002673625419281,-0.3489261387229549,-1.794626764247285,0.5369718288337626,0.6396290189520418,-0.17516069770816767,-0.003578794444437056,2.193896664613495,2.838774504898977,<= 50K
0.21199614115274204,-1.1471347969658254,-1.5415676808124654,0.7745404338345763,1.7875864836051436,1.5188670550434222,0.9715537753854459,-0.005847943738328724,-1.209754386782607,1.3099342136804775,-1.1249490756551186,-0.45899497080378604,-1.2272989687497389,-1.878606832477407,> 50K
-1.3878085249017538,-1.317666403906219,-0.0065221074593384285,-0.6915647163222736,1.9866517476103438,-1.0397200949362917,-1.3941009777421318,1.695845245270731,1.6004397357749476,-0.6905103486906391,0.9553684502527788,1.379442387787895,-1.3630230665068757,0.10548573098993502,<= 50K
-1.6912752504100321,-0.26638714681758174,0.09750983302513286,0.3302618304074026,-0.16412519255253363,-0.41711901027030873,-0.5679583576790747,-1.4314073644620147,1.2141235679300042,1.8813545873468474,1.266207976184904,1.0754741339040874,0.4379598644697461,0.4409777592321837,> 50K
1.325305877852815,-1.109799403488133,0.7745284650028235,0.0853185971321106,-0.550259241833621,-0.6015966491502128,0.11660905034709752,0.058765218458811296,0.5999272507531503,-0.24846544300984064,0.00038340931009852973,0.7517050282183366,-0.6149951878284157,0.4929081796921222,<= 50K
0.9922597607508447,0.7816420911266939,0.4495297794577489,-1.6582446038913516,-0.23617049223306927,0.18461992661192334,0.5264828225288657,-1.5881369466246698,-0.13698113593358113,0.8452567233434939,1.5576276061779772,-0.800426220834621,-0.9856921469788916,-0.22446173067624847,<= 50K
3.170155918200956,1.3286382866722175,1.3068123004697734,-0.6346353161916923,0.31220700641638643,0.5192238158243773,0.4546575314543267,-1.3499118235713554,-1.7678247217404317,1.0508590711324526,-1.2338019490827434,-0.15469803298071902,-0.9347804711548008,-0.936691998849769,> 50K
-0.5336571744187378,-0.704434616850948,1.1055251723590018,0.6009118005402343,0.016415104880698243,-0.3398715057065178,0.12159331670640049,0.45763642674976973,-1.5172985756410768,0.13238418719644784,0.24094368573510863,-0.27645312580924436,-1.3988662312362607,-0.9760428479495556,<= 50K
0.7069684890260199,0.07684459012819042,0.18342356568475232,-0.6776587788967352,1.1049724147808655,-0.31919184594322975,-1.0631072812640363,0.2952156455478518,-1.3127898450415578,0.18273002245065645,0.6800930907877326,-1.7911087377501138,0.9622216821982399,-2.017049179250852,<= 50K
0.7872590129037816,0.1793932425575511,0.6843173905433139,-1.0715374388255097,-1.7410015483195505,0.6511581242173778,-1.5080930434794104,0.31465497811954984,1.2627123214937446,-0.14281526686605361,-0.055529194955609845,-0.5888994434163284,1.0543824393037564,-0.18896080986206662,<= 50K
0.4551373945183301,-1.840054073463503,-0.5389550126229085,-0.28210360930838263,-0.6207571311445415,-0.34388495401086144,-0.06616422775999305,0.01768789693327363,-1.0390881245667383,0.883226904792773,-0.5616584823658376,2.429884756438625,1.8918206120931302,0.12711890570932347,<= 50K
-0.24796534782577392,0.32450114698769117,-0.3414537142490274,-0.131231437742719,0.9901662605213575,-1.0104710218187833,-0.3735880830247469,0.347133025144989,-0.7267098000928789,0.07621214186954792,-0.5450232974337322,0.7511773128933877,-0.37412531025726764,0.7017042288852099,<= 50K
-0.8871224592960413,-0.7899131984350832,1.4993534775078703,-1.6052396040859498,-0.5556861180789504,-0.20366619237112712,-1.9340817093438174,-0.2841373095098201,-2.066542610846386,0.1465097595283068,0.07536000216063962,-2.333809276144113,-0.30338677954845333,-0.32371506571790964,<= 50K
-0.46667830995784426,-0.9217519270526768,0.47305482244718133,-1.2097839445781835,0.6144631143603465,1.0661701906502679,-0.5588501074986033,-0.7623766358078945,0.05140425611025859,1.0596196765375037,-1.721395294189675,-0.36260038409136297,-0.15350559095316763,0.4863383524841792,> 50K
-0.06675572350084476,0.34317821477372046,0.12809046833121687,-0.1060453955837316,0.5560220755767029,-0.00805262404532074,0.18871458507389707,-0.010757508629312082,-0.44053443817916715,0.8870601998796032,1.2661929235173799,-0.21039831693185318,-1.1335396823647517,0.9190030683768926,<= 50K
-0.9169125184454565,1.3878565349130703,1.1650600593179055,0.05925881681464751,-0.8410164547808003,0.12218332101379246,-0.16821360725358245,-0.38536019706507846,1.5180777729018493,0.45140657661059075,0.717030368413455,-1.2662406380465117,1.3849045228942176,-0.9314473076988703,<= 50K
-0.2127366233580606,0.049074719086600355,0.6717731198544257,1.2012351234426213,0.4335432679303521,0.6686724266943402,-2.250115494528297,1.0781983922072433,0.23641145004386882,-0.14075729003933443,0.2901396711699255,0.17439611952200298,0.5333046345539427,-1.0370754651955412,<= 50K
-0.1940915014529041,-0.9927793380513441,0.6387441616992433,0.5552265858416277,-0.43688544736632634,-1.6244622745610362,-1.9437876493242854,0.48945602609044386,0.6277890285376161,-0.4280652277890198,-0.7101190233050811,-1.871705153703478,-2.4968940848349708,1.33241492939551,<= 50K
-0.3793914621546588,0.4777531227561588,0.49013836275858746,-0.9073750525609454,-0.3511665503618283,1.4174512638673749,-0.5511747011818892,0.05714616927825152,0.38233014798598636,1.0447592867624973,0.8035112701647854,-1.136057418731587,0.6603836989277294,-0.8146328063513197,<= 50K
-0.6436681433786219,-1.0352989677498514,0.11620263376442477,-0.23242522133506327,2.0352887720392614,1.5020291674634472,-0.602546219845,-1.149837620417511,-0.3462292994105121,0.4175861281376708,-0.12523177466567278,0.6320816442661442,-1.8197236849948872,1.3367119572485568,<= 50K
2.00917086182103,-1.7619909604747934,0.5938555274880355,0.14993919587424842,0.5153957578804441,-2.2150473517427716,-1.9789281621963557,-0.013273626827675024,-0.6626812334598525,-0.6055329344613722,0.34443573828794016,1.2253916009865178,-1.1368089174179463,0.029857437962762964,> 50K
-0.8115611185497572,0.16994373627541925,-0.28914464168219106,0.6099702440868383,-1.4663872711785966,0.6708811407410814,-0.8193823288257955,-1.006109347311021,-0.46860924602346227,1.2975386271505465,0.1604182034087679,0.16366591101090935,0.9310659667741114,-2.8931169190488752,<= 50K
-1.306384875823867,-0.15378289746678248,0.7190525771630438,0.38310958917009363,0.3233055519497995,0.14105846218795126,1.8273368030924237,1.210892097778636,0.0784503551089853,0.3324540901442784,0.25398628461719214,-3.5458412040389975,-0.9729188427989244,-0.1612257126210496,<= 50K
0.9403767846100789,0.3226655045013959,0.5627663519161313,-0.9178830385789,-0.41473357104600367,-1.8081109950238896,0.6508795466522644,-0.5461339202844111,-0.9585645754034539,0.3046880411911311,1.1549471997491954,0.6788127593481416,0.08173872864676673,-1.0737300276350665,<= 50K
-0.041684061820099094,0.33101701382587373,-0.5180395478048153,0.7237596022037313,-0.9726811093155656,-1.2554529677922892,-0.8139269738115492,-0.6519012708262861,0.3892582924139572,1.329916877004117,0.9161241207584383,-0.6736927237018476,-0.7899214450056462,-0.7239264834693707,<= 50K
-0.5360132175982002,0.9094218405987652,1.2307425834130012,1.275951654042656,0.6275176239209167,0.40952339601599674,1.0045681479616124,0.0037242719762017244,-0.08855082570851079,0.17106794094718683,-0.6460357067111442,0.6552359116814308,-0.9223482374995784,-0.2493538088617121,<= 50K
1.620991772028613,1.29928802081515,0.3127027886320116,-1.3789182201825418,-0.3300146876475026,0.9211692826527024,0.5546600403692061,-0.17034801197591937,1.237247369067285,-0.03623695359721564,-0.006886601144309807,0.9168397281365421,0.1580893036931767,0.20632228548176804,<= 50K
-0.9367018217892098,-0.5858083504902886,-0.039270358606702555,2.6269581448202337,-0.8365834674623247,-0.9089682745581283,0.05841230669344605,1.909381080529241,1.290650495783499,-0.6349110033768918,-0.5620506492979288,0.2999618312204562,-0.4676860937524078,1.7723306108485752,<= 50K
0.4829849333993371,-1.105508856032775,-0.3312734100368664,0.464469063715322,0.5780122783383068,0.11911571438689099,-0.280433468717708,0.8684608251220953,1.434391014995297,0.785966002758207,0.030078050777512615,-1.0757183668286427,-0.14072269630696507,-1.4883822411972714,<= 50K
0.31373874230544596,0.6074848491597593,0.8040416999112566,1.175881411041319,0.17835000276373167,1.1185430604450544,-0.46206675910403233,-0.010662280863880167,1.5597021385536851,0.33977954784803704,0.7905472796603981,1.33074874277678,-0.31106140356260087,0.4196176156157231,> 50K
1.6263010504068651,2.158124720077191,-0.23124477500347776,-0.9775086460580099,1.0552863960008587,-1.1209006415963338,0.7635553396802998,-0.3725030703254031,-0.028420810919056745,0.10669303525900331,0.8783474208862491,2.0467432237960597,2.2687263782510674,-0.35358353067012765,> 50K
-0.07107258468153471,-0.3412222745037106,-0.35537789931059316,-0.007966945640284473,0.15469383043989665,-1.1439221311868524,0.28307695749857553,0.19687124074348228,-0.16660246613245405,-0.8152050306481153,0.991549241062116,0.868705139783485,-0.23415422236651878,-0.6509580746282434,<= 50K
0.17172869234528856,-0.9193371869195895,-0.206089368822204,0.019618675230991874,-1.4502990646000733,-0.7515069981825377,-1.3628309826150513,-0.602966235712364,-0.33469154888350106,-0.13720232659806203,0.9360570098447677,0.9273524226425678,0.7114563090674528,-1.9198634660465268,> 50K
0.22029698850920884,-0.5684522573967928,-0.9366942486952375,0.6729210749542173,0.301712641746853,0.25148102451724613,-0.881579736389464,1.2301018949668976,1.5138343841518875,-1.2008248892909197,-0.5474673234411389,-0.5492378335622422,-0.2455645329965661,0.2327973583825615,> 50K
-0.9581381580343887,1.4728389438463159,1.1912034016297568,-0.7440081453808279,-0.8871202368743827,1.3700713771122655,-0.35410701250951304,-0.9450900709498631,0.32283208398701946,0.8501331138499545,-0.8050201252690178,-0.0736662280221657,-0.7170292472613516,1.5284276241182853,<= 50K
-0.9959528056198276,-1.2119245407905361,0.023420215096599233,-0.47053555859910073,0.6910992162610768,0.5571367015140839,-2.4222291838817585,1.3984120078519484,1.0476636793848861,1.0547895434305938,0.6769638291081186,0.33268905934608584,-1.4867819379057152,0.4949960306850924,<= 50K
0.5388024429549814,1.3499072347844558,0.566504137370136,1.9592574229330737,-1.0406676219167335,2.679134073002081,-1.0608352413342688,-0.6750295552756184,0.8243730827929291,-0.21880493317778688,2.394888286768593,0.07604877767662183,0.2203135707359866,0.5302668527076532,> 50K
0.06145626398896497,0.6240632921992434,-1.34829823366814,1.6558079552511644,-0.7519879626584195,-1.3502286336201788,-0.6514504548094049,1.7583236141586205,-0.6111765050162757,-0.9381760858849564,-1.344404328114943,-0.9524086418188199,-0.30876876778043105,-0.5949105054006173,<= 50K
0.728706923244638,-0.25599677150392025,-0.9171549537718288,1.2786485122637843,-0.3949196585124022,0.6366790436528235,0.6644872019437903,-0.33448824793608944,-0.161621808105552,-0.016190111611013813,0.8763714768565825,-0.8851808858766708,-0.3794561771322023,1.4531530920941897,> 50K
0.25547320516679267,1.2491781132491258,-1.200631230976109,1.7101954413024605,0.7325194775255307,0.8489834386982955,-0.8801648824153939,1.1137147101469445,-1.3839556214431115,0.2847052972523466,-0.06343485336481161,0.8531902498709666,0.27112536999677167,1.1608524362486148,<= 50K
0.8934467261633521,1.554063582693001,0.1579054239475518,-0.7357473806254886,0.5210409597121988,-0.997010141325764,0.6755134374129045,1.4485077374342246,-1.1509959192076864,1.4430481994750308,-0.6340917796197338,-1.6040061047301075,-0.8185271902575009,1.9368538447225507,<= 50K
-0.7202005779356985,-2.2753582080809966,-1.1980590695943671,0.9747013432246249,0.8994033952882164,-0.4734537105813028,0.5900435221646824,0.549887307930871,-0.43266368492040236,1.2082081979123034,-0.4519990472554109,0.013640537487974088,-1.1851601067706534,0.26829046583304494,> 50K
0.8989373030719123,-0.3323352996765187,-0.31736081909047964,-2.28618978203133,0.9972286887084177,-0.5570557588816557,-0.7627977650778789,-0.6135088767242727,-1.6095711783954412,-0.26737599479135216,-1.1769636375644368,-0.38442128413342375,0.38910088671034365,-0.5082835436738098,<= 50K
-0.561615257585584,1.9568625866873266,-1.2817528475939477,-0.32404807564591326,0.5454364128930776,0.9027374275581087,-1.237427704358574,0.42790875701514935,-0.4031266223831828,1.4443307665208402,0.3673436047535859,0.2487483543630125,1.6431965618827469,-0.011898070223970584,<= 50K
-0.8197134037433544,-1.3172658472388772,-0.6999585681746431,1.1941708276299663,-0.8355779304347531,0.0782563113679327,-0.5280357215141006,0.28609017327984004,-0.3182398731026849,-0.7842796605637857,-0.8064813414620767,0.8340915157389847,-0.15082289417084258,0.7810005423483771,<= 50K
-0.7700574650104731,0.6138628211635097,-0.8696237371012414,-1.7840169307312461,-0.2057771723390531,0.9224369459621369,0.675630398084928,-0.7364476268765772,0.3616126908502603,0.19618846643377533,-0.41176207550804955,-0.08006129816882221,1.0168556779600655,-0.36734443353654245,> 50K
-0.7952525114880403,0.2651571491892039,-1.1773235493764256,-0.18835724109501265,0.45005821888796665,0.15490168309230215,-0.27439579692396954,0.19803514019413973,0.7138108377254534,1.1509812287985788,-1.9215442748116203,-1.1594469119788309,-0.7254256067606768,1.3124603933336327,> 50K
0.04154302542589031,-0.45685950008132076,-0.5505233590428208,-0.3619030506697364,-0.2299132996418586,-0.16402728616478401,-0.2739212131909907,0.34177733415244066,0.35367890182604517,-1.4439229931805768,0.9077324763091741,0.5923966880384213,-0.39542947058970407,-0.2787393195918434,<= 50K
-0.08759469537977362,1.3519733229643303,0.2273780509980391,1.8834772866551983,-0.49388544155245045,-0.48886186887839744,0.028148079930095056,-0.8425589148310919,-0.2559347647604332,-0.6940236706206938,1.3225934896351763,0.2974018135993592,-1.3297304758251243,-0.8983546020158548,> 50K
0.10434967609289217,-0.6857757762148636,0.4121701519918844,0.3147097425435943,-1.4379718100965377,-0.0779903958868002,0.5382629822166368,0.846754221108844,-0.3924305692145536,0.24826499725505422,-0.30092030580730167,-0.00986607876839409,-0.0353972883046405,0.7329162817648959,<= 50K
0.2469554741637328,-0.9443720472464301,-0.5386659677642329,0.5457420934209405,-0.7100094259748612,0.3643108420291771,1.2799912230153885,1.022732219217113,0.688747938573881,0.16223864704823301,-0.9405810971375356,-2.911967175891612,-0.27631726886435926,-1.0742990869049585,<= 50K
-0.8087994096178174,-1.245768081564337,1.9897906039445346,0.16367057010129732,-0.20820427246517242,-0.043666414105345,-0.73144428505448,-0.24210618407644552,-0.21722739007916667,-0.26520335099281056,0.18267492541599198,0.42204656112210315,-0.7867662097480049,0.6232635594368015,> 50K
